Timestamp,Water_Consumption
22/09/2017 00,246.23
22/09/2017 08,124.01
22/09/2017 16,176.87
23/09/2017 00,308.73
23/09/2017 08,117.85
23/09/2017 16,205.1
24/09/2017 00,199.5
24/09/2017 08,232.22
24/09/2017 16,208.39
25/09/2017 00,86.34
25/09/2017 08,198.3
25/09/2017 16,103.15
26/09/2017 00,132.55
26/09/2017 08,256.71
26/09/2017 16,218.27
27/09/2017 00,90.55
27/09/2017 08,97.45
27/09/2017 16,107.19
28/09/2017 00,237.65
28/09/2017 08,174.46
28/09/2017 16,243.19
29/09/2017 00,115.87
29/09/2017 08,151.24
29/09/2017 16,201.15
30/09/2017 00,106.1
30/09/2017 08,143.25
30/09/2017 16,288.22
01/10/2017 00,73.12
01/10/2017 08,139.82
01/10/2017 16,50.2
02/10/2017 00,230.79
02/10/2017 08,88.29
02/10/2017 16,111
03/10/2017 00,126.59
03/10/2017 08,255.51
03/10/2017 16,204.35
04/10/2017 00,169.03
04/10/2017 08,116.25
04/10/2017 16,261.06
05/10/2017 00,239.83
05/10/2017 08,172.54
05/10/2017 16,104.01
06/10/2017 00,140.16
06/10/2017 08,102.12
06/10/2017 16,180.44
07/10/2017 00,135.39
07/10/2017 08,133.14
07/10/2017 16,285.24
08/10/2017 00,184.33
08/10/2017 08,231.52
08/10/2017 16,161.34
09/10/2017 00,135.85
09/10/2017 08,157.54
09/10/2017 16,210.05
10/10/2017 00,97.2
10/10/2017 08,47.65
10/10/2017 16,99.68
11/10/2017 00,99.95
11/10/2017 08,203.08
11/10/2017 16,189.7
12/10/2017 00,240.61
12/10/2017 08,247.33
12/10/2017 16,84.33
13/10/2017 00,188.3
13/10/2017 08,65.04
13/10/2017 16,236.86
14/10/2017 00,210.44
14/10/2017 08,166.03
14/10/2017 16,177.53
15/10/2017 00,166.15
15/10/2017 08,93.56
15/10/2017 16,151.99
16/10/2017 00,96.61
16/10/2017 08,74.65
16/10/2017 16,148.79
17/10/2017 00,206.58
17/10/2017 08,116.71
17/10/2017 16,91.78
18/10/2017 00,317.37
18/10/2017 08,81.56
18/10/2017 16,101.05
19/10/2017 00,56.28
19/10/2017 08,139.71
19/10/2017 16,276.17
20/10/2017 00,242.6
20/10/2017 08,256.44
20/10/2017 16,248.25
21/10/2017 00,189.41
21/10/2017 08,210.34
21/10/2017 16,96.48
22/10/2017 00,420.19
22/10/2017 08,254.15
22/10/2017 16,238.63
23/10/2017 00,166.77
23/10/2017 08,383.24
23/10/2017 16,96.08
24/10/2017 00,86.83
24/10/2017 08,206.51
24/10/2017 16,236.66
25/10/2017 00,339.06
25/10/2017 08,54.49
25/10/2017 16,110.66
26/10/2017 00,213.5
26/10/2017 08,87.29
26/10/2017 16,291.54
27/10/2017 00,280.39
27/10/2017 08,280.2
27/10/2017 16,179.06
28/10/2017 00,128.77
28/10/2017 08,62.06
28/10/2017 16,153.87
29/10/2017 00,206.93
29/10/2017 08,227.79
29/10/2017 16,95.65
30/10/2017 00,52.72
30/10/2017 08,136.2
30/10/2017 16,241.65
31/10/2017 00,86.45
31/10/2017 08,204.22
31/10/2017 16,278.15
01/11/2017 00,128.99
01/11/2017 08,135.3
01/11/2017 16,81.72
02/11/2017 00,115.89
02/11/2017 08,63.09
02/11/2017 16,185.57
03/11/2017 00,200.86
03/11/2017 08,187.95
03/11/2017 16,181
04/11/2017 00,244.65
04/11/2017 08,47.14
04/11/2017 16,206.52
05/11/2017 00,289.28
05/11/2017 08,96.55
05/11/2017 16,92.38
06/11/2017 00,139.82
06/11/2017 08,67.54
06/11/2017 16,168.78
07/11/2017 00,149.78
07/11/2017 08,96.17
07/11/2017 16,156.17
08/11/2017 00,84.28
08/11/2017 08,262.94
08/11/2017 16,154.34
09/11/2017 00,116.34
09/11/2017 08,230.31
09/11/2017 16,284.33
10/11/2017 00,105.68
10/11/2017 08,224.29
10/11/2017 16,139.57
11/11/2017 00,155.93
11/11/2017 08,163.1
11/11/2017 16,233.56
12/11/2017 00,134.38
12/11/2017 08,111.29
12/11/2017 16,226.45
13/11/2017 00,161.77
13/11/2017 08,273.28
13/11/2017 16,170.3
14/11/2017 00,141.22
14/11/2017 08,80.55
14/11/2017 16,159.24
15/11/2017 00,315.37
15/11/2017 08,72.34
15/11/2017 16,212.77
16/11/2017 00,125.36
16/11/2017 08,112.1
16/11/2017 16,176.62
17/11/2017 00,82.1
17/11/2017 08,186.2
17/11/2017 16,132
18/11/2017 00,97.37
18/11/2017 08,102.79
18/11/2017 16,194.21
19/11/2017 00,230.12
19/11/2017 08,208.24
19/11/2017 16,163.8
20/11/2017 00,271.33
20/11/2017 08,78.37
20/11/2017 16,253.79
21/11/2017 00,92.51
21/11/2017 08,101.59
21/11/2017 16,278.94
22/11/2017 00,123.85
22/11/2017 08,82.55
22/11/2017 16,127.9
23/11/2017 00,107.2
23/11/2017 08,164.79
23/11/2017 16,146.3
24/11/2017 00,111.94
24/11/2017 08,187.34
24/11/2017 16,190.09
25/11/2017 00,121.97
25/11/2017 08,190.21
25/11/2017 16,101.23
26/11/2017 00,249.72
26/11/2017 08,50.31
26/11/2017 16,165.34
27/11/2017 00,112.14
27/11/2017 08,305.22
27/11/2017 16,79.46
28/11/2017 00,118.53
28/11/2017 08,219.74
28/11/2017 16,83.84
29/11/2017 00,256.41
29/11/2017 08,277.42
29/11/2017 16,141.89
30/11/2017 00,104.7
30/11/2017 08,297.6
30/11/2017 16,99.43
01/12/2017 00,76.67
01/12/2017 08,111.33
01/12/2017 16,233.77
02/12/2017 00,108.32
02/12/2017 08,172.62
02/12/2017 16,76.12
03/12/2017 00,239.5
03/12/2017 08,80.96
03/12/2017 16,181.99
04/12/2017 00,142.53
04/12/2017 08,119.33
04/12/2017 16,103.98
05/12/2017 00,218.54
05/12/2017 08,117.81
05/12/2017 16,112.32
06/12/2017 00,134.27
06/12/2017 08,276.11
06/12/2017 16,177.71
07/12/2017 00,147.43
07/12/2017 08,331.84
07/12/2017 16,246.91
08/12/2017 00,107.9
08/12/2017 08,140.43
08/12/2017 16,176.33
09/12/2017 00,85.54
09/12/2017 08,120.66
09/12/2017 16,72.38
10/12/2017 00,167.12
10/12/2017 08,310.35
10/12/2017 16,248.15
11/12/2017 00,104.32
11/12/2017 08,152.95
11/12/2017 16,149.18
12/12/2017 00,294.61
12/12/2017 08,159.27
12/12/2017 16,185.24
13/12/2017 00,360.31
13/12/2017 08,138.29
13/12/2017 16,171.48
14/12/2017 00,88.85
14/12/2017 08,236.33
14/12/2017 16,77.47
15/12/2017 00,205.4
15/12/2017 08,258.08
15/12/2017 16,180.02
16/12/2017 00,151.23
16/12/2017 08,135.86
16/12/2017 16,152.42
17/12/2017 00,104.64
17/12/2017 08,245.02
17/12/2017 16,95.56
18/12/2017 00,148.01
18/12/2017 08,256.39
18/12/2017 16,64.96
19/12/2017 00,89.25
19/12/2017 08,211.46
19/12/2017 16,172.65
20/12/2017 00,54.87
20/12/2017 08,130.21
20/12/2017 16,138.22
21/12/2017 00,98.32
21/12/2017 08,221.08
21/12/2017 16,87.57
22/12/2017 00,388.08
22/12/2017 08,133.07
22/12/2017 16,128.83
23/12/2017 00,231.01
23/12/2017 08,131.16
23/12/2017 16,104.91
24/12/2017 00,85.96
24/12/2017 08,164.53
24/12/2017 16,118.1
25/12/2017 00,255.56
25/12/2017 08,116.46
25/12/2017 16,169.76
26/12/2017 00,152.24
26/12/2017 08,151.65
26/12/2017 16,302.14
27/12/2017 00,217.1
27/12/2017 08,179.73
27/12/2017 16,167.65
28/12/2017 00,212.43
28/12/2017 08,250.02
28/12/2017 16,129.31
29/12/2017 00,130.19
29/12/2017 08,152.98
29/12/2017 16,282.73
30/12/2017 00,208.45
30/12/2017 08,138.42
30/12/2017 16,68.08
31/12/2017 00,250.9
31/12/2017 08,182.48
31/12/2017 16,211.7
01/01/2018 00,143.45
01/01/2018 08,149.4
01/01/2018 16,140.48
02/01/2018 00,266.69
02/01/2018 08,226.34
02/01/2018 16,230.98
03/01/2018 00,158.9
03/01/2018 08,192.58
03/01/2018 16,139.52
04/01/2018 00,165.24
04/01/2018 08,163.55
04/01/2018 16,192.89
05/01/2018 00,134.96
05/01/2018 08,95.08
05/01/2018 16,200.31
06/01/2018 00,100.9
06/01/2018 08,171.36
06/01/2018 16,129.93
07/01/2018 00,77.15
07/01/2018 08,233.97
07/01/2018 16,101.79
08/01/2018 00,110.01
08/01/2018 08,176.46
08/01/2018 16,136.35
09/01/2018 00,228.47
09/01/2018 08,199.62
09/01/2018 16,185.43
10/01/2018 00,272.76
10/01/2018 08,112.86
10/01/2018 16,187.46
11/01/2018 00,156.83
11/01/2018 08,109.01
11/01/2018 16,206.1
12/01/2018 00,113.14
12/01/2018 08,89.79
12/01/2018 16,345.05
13/01/2018 00,305.93
13/01/2018 08,129.83
13/01/2018 16,208.44
14/01/2018 00,184.75
14/01/2018 08,154.73
14/01/2018 16,111.4
15/01/2018 00,243.64
15/01/2018 08,118.41
15/01/2018 16,125.88
16/01/2018 00,145.65
16/01/2018 08,205.81
16/01/2018 16,321.76
17/01/2018 00,140.18
17/01/2018 08,170.45
17/01/2018 16,118.85
18/01/2018 00,153.54
18/01/2018 08,62.47
18/01/2018 16,173.84
19/01/2018 00,67.18
19/01/2018 08,119.74
19/01/2018 16,201.34
20/01/2018 00,65.87
20/01/2018 08,229.46
20/01/2018 16,146.83
21/01/2018 00,270.59
21/01/2018 08,206.29
21/01/2018 16,134.63
22/01/2018 00,73.58
22/01/2018 08,177.89
22/01/2018 16,110.18
23/01/2018 00,171.62
23/01/2018 08,110.47
23/01/2018 16,113.18
24/01/2018 00,273.58
24/01/2018 08,78.8
24/01/2018 16,87.04
25/01/2018 00,172.83
25/01/2018 08,163.33
25/01/2018 16,199.03
26/01/2018 00,115.62
26/01/2018 08,252.69
26/01/2018 16,152.3
27/01/2018 00,178.77
27/01/2018 08,382.96
27/01/2018 16,64.18
28/01/2018 00,176.19
28/01/2018 08,228.65
28/01/2018 16,243.24
29/01/2018 00,218.01
29/01/2018 08,231.42
29/01/2018 16,222.19
30/01/2018 00,175.19
30/01/2018 08,166.9
30/01/2018 16,253.48
31/01/2018 00,122.7
31/01/2018 08,270.94
31/01/2018 16,281.2
01/02/2018 00,158.16
01/02/2018 08,95.16
01/02/2018 16,83.04
02/02/2018 00,141.6
02/02/2018 08,116.96
02/02/2018 16,252.29
03/02/2018 00,223.28
03/02/2018 08,215.44
03/02/2018 16,124.89
04/02/2018 00,104.06
04/02/2018 08,132
04/02/2018 16,104.35
05/02/2018 00,192.13
05/02/2018 08,88.02
05/02/2018 16,144.45
06/02/2018 00,117.65
06/02/2018 08,85.14
06/02/2018 16,47.01
07/02/2018 00,88.06
07/02/2018 08,270.88
07/02/2018 16,208.34
08/02/2018 00,103.2
08/02/2018 08,136.65
08/02/2018 16,236.37
09/02/2018 00,146.54
09/02/2018 08,266.76
09/02/2018 16,206.38
10/02/2018 00,220.14
10/02/2018 08,211.38
10/02/2018 16,66.27
11/02/2018 00,173.66
11/02/2018 08,225.57
11/02/2018 16,251.45
12/02/2018 00,90.76
12/02/2018 08,119.69
12/02/2018 16,184.69
13/02/2018 00,227.16
13/02/2018 08,198.37
13/02/2018 16,234.75
14/02/2018 00,136.81
14/02/2018 08,205.52
14/02/2018 16,72.51
15/02/2018 00,91.3
15/02/2018 08,150.06
15/02/2018 16,206.52
16/02/2018 00,145.73
16/02/2018 08,192.59
16/02/2018 16,151.22
17/02/2018 00,98.14
17/02/2018 08,53.7
17/02/2018 16,160.02
18/02/2018 00,151.22
18/02/2018 08,171.27
18/02/2018 16,67.61
19/02/2018 00,368.09
19/02/2018 08,172.1
19/02/2018 16,96.02
20/02/2018 00,280.62
20/02/2018 08,112.94
20/02/2018 16,149.07
21/02/2018 00,220.59
21/02/2018 08,143.24
21/02/2018 16,125.81
22/02/2018 00,81.03
22/02/2018 08,236.5
22/02/2018 16,184.17
23/02/2018 00,129.92
23/02/2018 08,138.36
23/02/2018 16,210.34
24/02/2018 00,274.19
24/02/2018 08,242.48
24/02/2018 16,69.47
25/02/2018 00,159.02
25/02/2018 08,196.23
25/02/2018 16,99.42
26/02/2018 00,244.63
26/02/2018 08,109.36
26/02/2018 16,75.68
27/02/2018 00,171.79
27/02/2018 08,178.26
27/02/2018 16,184.78
28/02/2018 00,109.37
28/02/2018 08,328.39
28/02/2018 16,81.52
01/03/2018 00,87.62
01/03/2018 08,233.76
01/03/2018 16,224.42
02/03/2018 00,157.72
02/03/2018 08,133.5
02/03/2018 16,185.29
03/03/2018 00,104.75
03/03/2018 08,232.43
03/03/2018 16,139.92
04/03/2018 00,260.54
04/03/2018 08,136.37
04/03/2018 16,229.91
05/03/2018 00,131.09
05/03/2018 08,184.46
05/03/2018 16,94.27
06/03/2018 00,134.59
06/03/2018 08,133.4
06/03/2018 16,144.88
07/03/2018 00,140.68
07/03/2018 08,188.9
07/03/2018 16,125.78
08/03/2018 00,115.15
08/03/2018 08,199.43
08/03/2018 16,206.69
09/03/2018 00,292.2
09/03/2018 08,183.75
09/03/2018 16,140.3
10/03/2018 00,84.28
10/03/2018 08,142.49
10/03/2018 16,87.07
11/03/2018 00,143.93
11/03/2018 08,154.19
11/03/2018 16,157.89
12/03/2018 00,245.09
12/03/2018 08,207.14
12/03/2018 16,162.03
13/03/2018 00,235.35
13/03/2018 08,225.44
13/03/2018 16,134.61
14/03/2018 00,110.97
14/03/2018 08,115.78
14/03/2018 16,192.71
15/03/2018 00,213.04
15/03/2018 08,176.83
15/03/2018 16,128.88
16/03/2018 00,195.03
16/03/2018 08,229.94
16/03/2018 16,97
17/03/2018 00,62.67
17/03/2018 08,231.48
17/03/2018 16,95.24
18/03/2018 00,197.23
18/03/2018 08,68.08
18/03/2018 16,220.3
19/03/2018 00,183.68
19/03/2018 08,125.4
19/03/2018 16,66.29
20/03/2018 00,163.86
20/03/2018 08,249.89
20/03/2018 16,234.11
21/03/2018 00,228.47
21/03/2018 08,194.79
21/03/2018 16,110.46
22/03/2018 00,125.91
22/03/2018 08,139.06
22/03/2018 16,200.86
23/03/2018 00,149.52
23/03/2018 08,203.87
23/03/2018 16,122.35
24/03/2018 00,321.2
24/03/2018 08,141.87
24/03/2018 16,207.37
25/03/2018 00,111.06
25/03/2018 08,181.65
25/03/2018 16,135.69
26/03/2018 00,226.69
26/03/2018 08,248.14
26/03/2018 16,63.22
27/03/2018 00,93.34
27/03/2018 08,152.93
27/03/2018 16,267.21
28/03/2018 00,167.59
28/03/2018 08,235.53
28/03/2018 16,196.31
29/03/2018 00,179.62
29/03/2018 08,161.18
29/03/2018 16,151.99
30/03/2018 00,260.14
30/03/2018 08,279.06
30/03/2018 16,319.81
31/03/2018 00,131.99
31/03/2018 08,73.57
31/03/2018 16,164.34
01/04/2018 00,311.29
01/04/2018 08,112.23
01/04/2018 16,145.46
02/04/2018 00,169.89
02/04/2018 08,194.29
02/04/2018 16,156.34
03/04/2018 00,211.84
03/04/2018 08,223.13
03/04/2018 16,113.68
04/04/2018 00,246.75
04/04/2018 08,134.61
04/04/2018 16,108.88
05/04/2018 00,171.09
05/04/2018 08,121.72
05/04/2018 16,228.27
06/04/2018 00,243.75
06/04/2018 08,70.59
06/04/2018 16,141.25
07/04/2018 00,123.18
07/04/2018 08,110.34
07/04/2018 16,65.68
08/04/2018 00,117.96
08/04/2018 08,123.33
08/04/2018 16,182.14
09/04/2018 00,203.73
09/04/2018 08,220.42
09/04/2018 16,78.05
10/04/2018 00,158.17
10/04/2018 08,235
10/04/2018 16,126.47
11/04/2018 00,210.6
11/04/2018 08,138.87
11/04/2018 16,112.39
12/04/2018 00,107.4
12/04/2018 08,98.91
12/04/2018 16,184.75
13/04/2018 00,261.66
13/04/2018 08,102.7
13/04/2018 16,75.41
14/04/2018 00,130.56
14/04/2018 08,163.74
14/04/2018 16,175.71
15/04/2018 00,62.17
15/04/2018 08,117.73
15/04/2018 16,228.16
16/04/2018 00,113.02
16/04/2018 08,290.2
16/04/2018 16,188
17/04/2018 00,143.87
17/04/2018 08,127.45
17/04/2018 16,173.29
18/04/2018 00,171.57
18/04/2018 08,145.81
18/04/2018 16,81.88
19/04/2018 00,123.38
19/04/2018 08,144.04
19/04/2018 16,95.27
20/04/2018 00,248.11
20/04/2018 08,96.06
20/04/2018 16,123.18
21/04/2018 00,215.12
21/04/2018 08,145.31
21/04/2018 16,182.89
22/04/2018 00,175.74
22/04/2018 08,132.42
22/04/2018 16,211.66
23/04/2018 00,227.53
23/04/2018 08,276.54
23/04/2018 16,65.29
24/04/2018 00,294.43
24/04/2018 08,92.46
24/04/2018 16,115.65
25/04/2018 00,251.94
25/04/2018 08,138.96
25/04/2018 16,96.05
26/04/2018 00,64.33
26/04/2018 08,196.75
26/04/2018 16,76.37
27/04/2018 00,136.05
27/04/2018 08,194.52
27/04/2018 16,300.87
28/04/2018 00,130.87
28/04/2018 08,172
28/04/2018 16,73.94
29/04/2018 00,176.84
29/04/2018 08,155.04
29/04/2018 16,128.94
30/04/2018 00,108.42
30/04/2018 08,148.62
30/04/2018 16,105.88
01/05/2018 00,120.97
01/05/2018 08,291.05
01/05/2018 16,196.63
02/05/2018 00,68.12
02/05/2018 08,87.64
02/05/2018 16,161.41
03/05/2018 00,73.4
03/05/2018 08,300.34
03/05/2018 16,103.53
04/05/2018 00,95.22
04/05/2018 08,296.91
04/05/2018 16,277.21
05/05/2018 00,186.71
05/05/2018 08,206.57
05/05/2018 16,332.5
06/05/2018 00,151.09
06/05/2018 08,109.74
06/05/2018 16,282.27
07/05/2018 00,356.66
07/05/2018 08,335.64
07/05/2018 16,90.03
08/05/2018 00,208.68
08/05/2018 08,90.51
08/05/2018 16,216.47
09/05/2018 00,86.64
09/05/2018 08,129.57
09/05/2018 16,264.43
10/05/2018 00,96.25
10/05/2018 08,140.28
10/05/2018 16,224.08
11/05/2018 00,151.45
11/05/2018 08,123.1
11/05/2018 16,207.54
12/05/2018 00,156.39
12/05/2018 08,195.73
12/05/2018 16,85.34
13/05/2018 00,161.54
13/05/2018 08,69.26
13/05/2018 16,111.58
14/05/2018 00,119.26
14/05/2018 08,97.83
14/05/2018 16,140.41
15/05/2018 00,235.2
15/05/2018 08,206.17
15/05/2018 16,126.14
16/05/2018 00,280.65
16/05/2018 08,57.76
16/05/2018 16,109.24
17/05/2018 00,288.37
17/05/2018 08,136.34
17/05/2018 16,187.98
18/05/2018 00,103.55
18/05/2018 08,142.26
18/05/2018 16,129.33
19/05/2018 00,180.7
19/05/2018 08,77.29
19/05/2018 16,251.52
20/05/2018 00,161.44
20/05/2018 08,105.04
20/05/2018 16,191.22
21/05/2018 00,143.57
21/05/2018 08,120.22
21/05/2018 16,159.19
22/05/2018 00,177
22/05/2018 08,109.31
22/05/2018 16,184.17
23/05/2018 00,222.88
23/05/2018 08,254.22
23/05/2018 16,175.7
24/05/2018 00,116.45
24/05/2018 08,74.56
24/05/2018 16,155.57
25/05/2018 00,132.6
25/05/2018 08,149.45
25/05/2018 16,149.26
26/05/2018 00,95.03
26/05/2018 08,158.45
26/05/2018 16,135.21
27/05/2018 00,285.49
27/05/2018 08,354.18
27/05/2018 16,236.68
28/05/2018 00,151.28
28/05/2018 08,54.54
28/05/2018 16,187.8
29/05/2018 00,370.06
29/05/2018 08,113.92
29/05/2018 16,134.14
30/05/2018 00,152.81
30/05/2018 08,209.14
30/05/2018 16,136.33
31/05/2018 00,124.39
31/05/2018 08,187.99
31/05/2018 16,331.65
01/06/2018 00,220.69
01/06/2018 08,148.72
01/06/2018 16,131.22
02/06/2018 00,193.02
02/06/2018 08,204.8
02/06/2018 16,43.79
03/06/2018 00,49.62
03/06/2018 08,222.35
03/06/2018 16,166.35
04/06/2018 00,263.19
04/06/2018 08,105.13
04/06/2018 16,200.27
05/06/2018 00,215.81
05/06/2018 08,205.23
05/06/2018 16,105.33
06/06/2018 00,327.15
06/06/2018 08,94.86
06/06/2018 16,187.59
07/06/2018 00,98.14
07/06/2018 08,258.12
07/06/2018 16,82.55
08/06/2018 00,77.17
08/06/2018 08,97.82
08/06/2018 16,229.71
09/06/2018 00,186.93
09/06/2018 08,111.42
09/06/2018 16,95.98
10/06/2018 00,214.83
10/06/2018 08,66.88
10/06/2018 16,187.17
11/06/2018 00,72.46
11/06/2018 08,112.94
11/06/2018 16,225.88
12/06/2018 00,220.28
12/06/2018 08,133.87
12/06/2018 16,133.54
13/06/2018 00,139.04
13/06/2018 08,235.12
13/06/2018 16,69.44
14/06/2018 00,130.34
14/06/2018 08,126.35
14/06/2018 16,176.51
15/06/2018 00,63.84
15/06/2018 08,340.94
15/06/2018 16,142.21
16/06/2018 00,75.05
16/06/2018 08,154.34
16/06/2018 16,177.45
17/06/2018 00,264.94
17/06/2018 08,166.91
17/06/2018 16,150.29
18/06/2018 00,43.67
18/06/2018 08,256.36
18/06/2018 16,128.85
19/06/2018 00,219.24
19/06/2018 08,57.26
19/06/2018 16,239.55
20/06/2018 00,332.62
20/06/2018 08,124.66
20/06/2018 16,232.56
21/06/2018 00,80.43
21/06/2018 08,178.5
21/06/2018 16,82.54
22/06/2018 00,130.99
22/06/2018 08,107.12
22/06/2018 16,94.09
23/06/2018 00,146.6
23/06/2018 08,161.77
23/06/2018 16,181.9
24/06/2018 00,293.33
24/06/2018 08,139.22
24/06/2018 16,243.95
25/06/2018 00,102.7
25/06/2018 08,135.32
25/06/2018 16,242.66
26/06/2018 00,245.92
26/06/2018 08,125.18
26/06/2018 16,65.06
27/06/2018 00,245.98
27/06/2018 08,295.36
27/06/2018 16,260.23
28/06/2018 00,250.43
28/06/2018 08,247.36
28/06/2018 16,133.95
29/06/2018 00,162.99
29/06/2018 08,118.55
29/06/2018 16,63.81
30/06/2018 00,137.83
30/06/2018 08,225.15
30/06/2018 16,167.16
01/07/2018 00,403.41
01/07/2018 08,183.28
01/07/2018 16,329.62
02/07/2018 00,124.01
02/07/2018 08,143.22
02/07/2018 16,137.03
03/07/2018 00,157.34
03/07/2018 08,181.39
03/07/2018 16,60.72
04/07/2018 00,172.35
04/07/2018 08,233.48
04/07/2018 16,227.84
05/07/2018 00,89.24
05/07/2018 08,128.04
05/07/2018 16,135.33
06/07/2018 00,199.72
06/07/2018 08,181.03
06/07/2018 16,108.91
07/07/2018 00,130.38
07/07/2018 08,232.42
07/07/2018 16,194.17
08/07/2018 00,162.93
08/07/2018 08,127.89
08/07/2018 16,293.7
09/07/2018 00,157.48
09/07/2018 08,69.51
09/07/2018 16,124.69
10/07/2018 00,151.33
10/07/2018 08,272.84
10/07/2018 16,222.87
11/07/2018 00,96.54
11/07/2018 08,251.3
11/07/2018 16,89.4
12/07/2018 00,127.18
12/07/2018 08,125.27
12/07/2018 16,157.35
13/07/2018 00,162.63
13/07/2018 08,153.91
13/07/2018 16,313.84
14/07/2018 00,149.45
14/07/2018 08,131.39
14/07/2018 16,116.55
15/07/2018 00,164.26
15/07/2018 08,154.98
15/07/2018 16,73.6
16/07/2018 00,101.16
16/07/2018 08,229.75
16/07/2018 16,63.88
17/07/2018 00,278.87
17/07/2018 08,217.02
17/07/2018 16,232.48
18/07/2018 00,88.08
18/07/2018 08,160.41
18/07/2018 16,424.48
19/07/2018 00,224.69
19/07/2018 08,62.18
19/07/2018 16,209.23
20/07/2018 00,161.16
20/07/2018 08,132.46
20/07/2018 16,215.35
21/07/2018 00,60.29
21/07/2018 08,109.12
21/07/2018 16,95.62
22/07/2018 00,85.14
22/07/2018 08,272.39
22/07/2018 16,160.61
23/07/2018 00,93.53
23/07/2018 08,88.12
23/07/2018 16,233.26
24/07/2018 00,123.34
24/07/2018 08,133.91
24/07/2018 16,141.61
25/07/2018 00,83.93
25/07/2018 08,98.16
25/07/2018 16,344.54
26/07/2018 00,184.65
26/07/2018 08,212.17
26/07/2018 16,128.8
27/07/2018 00,175.45
27/07/2018 08,90.48
27/07/2018 16,102.49
28/07/2018 00,107.1
28/07/2018 08,142.62
28/07/2018 16,79.47
29/07/2018 00,261.13
29/07/2018 08,140.51
29/07/2018 16,149.19
30/07/2018 00,301.47
30/07/2018 08,210.33
30/07/2018 16,92.73
31/07/2018 00,203.47
31/07/2018 08,131.75
31/07/2018 16,168.14
01/08/2018 00,96.79
01/08/2018 08,71.4
01/08/2018 16,102.92
02/08/2018 00,156.8
02/08/2018 08,69.18
02/08/2018 16,191.65
03/08/2018 00,125.18
03/08/2018 08,261.56
03/08/2018 16,170.4
04/08/2018 00,77.69
04/08/2018 08,199.41
04/08/2018 16,280.88
05/08/2018 00,98.08
05/08/2018 08,138.5
05/08/2018 16,153.97
06/08/2018 00,176.69
06/08/2018 08,87.41
06/08/2018 16,81.32
07/08/2018 00,185.5
07/08/2018 08,81.25
07/08/2018 16,223.01
08/08/2018 00,151.54
08/08/2018 08,73.4
08/08/2018 16,341.15
09/08/2018 00,123.34
09/08/2018 08,76.4
09/08/2018 16,138.85
10/08/2018 00,123.72
10/08/2018 08,119.34
10/08/2018 16,73.21
11/08/2018 00,149.58
11/08/2018 08,207.91
11/08/2018 16,73.48
12/08/2018 00,246.44
12/08/2018 08,187
12/08/2018 16,124.14
13/08/2018 00,73.34
13/08/2018 08,202.18
13/08/2018 16,262.63
14/08/2018 00,221.57
14/08/2018 08,149.87
14/08/2018 16,156.4
15/08/2018 00,95.1
15/08/2018 08,141.87
15/08/2018 16,181.13
16/08/2018 00,165.93
16/08/2018 08,169.79
16/08/2018 16,182.32
17/08/2018 00,104.24
17/08/2018 08,195.87
17/08/2018 16,204.88
18/08/2018 00,198.12
18/08/2018 08,142.43
18/08/2018 16,159.63
19/08/2018 00,119.61
19/08/2018 08,169.96
19/08/2018 16,58.19
20/08/2018 00,158.29
20/08/2018 08,154.54
20/08/2018 16,124.18
21/08/2018 00,118.02
21/08/2018 08,217.68
21/08/2018 16,142.03
22/08/2018 00,116.03
22/08/2018 08,241.66
22/08/2018 16,176.21
23/08/2018 00,181.33
23/08/2018 08,75.26
23/08/2018 16,152.53
24/08/2018 00,86.03
24/08/2018 08,77.88
24/08/2018 16,52.41
25/08/2018 00,134.7
25/08/2018 08,159.68
25/08/2018 16,90.67
26/08/2018 00,104.57
26/08/2018 08,128.24
26/08/2018 16,102.41
27/08/2018 00,242.71
27/08/2018 08,141.48
27/08/2018 16,273.49
28/08/2018 00,168.63
28/08/2018 08,107.92
28/08/2018 16,255.17
29/08/2018 00,192.38
29/08/2018 08,107.46
29/08/2018 16,134.2
30/08/2018 00,181.29
30/08/2018 08,78.35
30/08/2018 16,85.77
31/08/2018 00,376.13
31/08/2018 08,57.45
31/08/2018 16,179.56
01/09/2018 00,261.39
01/09/2018 08,180.06
01/09/2018 16,71.28
02/09/2018 00,50.97
02/09/2018 08,131.94
02/09/2018 16,164.67
03/09/2018 00,280.91
03/09/2018 08,216.7
03/09/2018 16,99.33
04/09/2018 00,133.87
04/09/2018 08,173.14
04/09/2018 16,170.67
05/09/2018 00,386.75
05/09/2018 08,298.38
05/09/2018 16,269.01
06/09/2018 00,184.35
06/09/2018 08,207.04
06/09/2018 16,159.67
07/09/2018 00,140.86
07/09/2018 08,162.7
07/09/2018 16,217.38
08/09/2018 00,139.58
08/09/2018 08,186.53
08/09/2018 16,209.44
09/09/2018 00,126.84
09/09/2018 08,183.63
09/09/2018 16,96.85
10/09/2018 00,189.38
10/09/2018 08,142.14
10/09/2018 16,130.65
11/09/2018 00,224.16
11/09/2018 08,190.36
11/09/2018 16,239.7
12/09/2018 00,164.5
12/09/2018 08,143.33
12/09/2018 16,116.62
13/09/2018 00,125.48
13/09/2018 08,108.11
13/09/2018 16,117.21
14/09/2018 00,210.74
14/09/2018 08,65.98
14/09/2018 16,114.99
15/09/2018 00,175.63
15/09/2018 08,159.53
15/09/2018 16,90.64
